"1","0.000000000","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:81a::2003","UDP","323"
"5","0.066212101","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:81a::2003","UDP","90"
"7","0.092666538","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:81a::2003","UDP","90"
"8","3.618402207","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:81a::2003","UDP","208"
"11","3.649641032","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:81a::2003","UDP","90"
"16","4.250415545","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","1412"
"17","4.252608514","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","467"
"20","4.281921279","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","103"
"21","4.281961843","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"25","4.355725556","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"29","4.356158538","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"35","4.357463028","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"37","4.357602651","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"38","4.357629666","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"40","4.361992065","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"45","4.411228617","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","220"
"46","4.413535073","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","1412"
"47","4.419498413","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","336"
"48","4.419683978","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","135"
"52","4.437706451","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","103"
"53","4.437788133","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"56","4.440345617","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"58","4.457463011","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"62","4.572033790","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"65","4.572417760","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"67","4.572776519","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"70","4.572987901","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"73","4.573410320","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"76","4.573833923","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"79","4.574349325","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"82","4.575463969","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"83","4.801164998","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","196"
"84","4.805318947","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","759"
"85","4.807449145","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","673"
"98","4.825516575","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"100","4.825560183","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"101","4.825583975","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"102","4.825610712","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"103","4.825630702","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"104","4.825675598","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"108","4.826460858","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"109","4.826522672","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"115","4.827638007","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"116","4.827727801","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"124","4.829142013","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"126","4.829260653","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"127","4.829293873","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"128","4.829326771","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"132","4.829958596","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"133","4.829997603","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"137","4.830581719","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"142","4.831476722","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"143","4.831512833","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"146","4.831746746","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"149","4.832239993","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"153","4.832757837","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"154","4.832794560","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"157","4.833355678","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"161","4.833803479","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"163","4.833889654","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"166","4.834582047","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"169","4.834913764","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"173","4.835859963","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"177","4.836645980","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"179","4.837132379","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"186","4.838597667","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"187","4.838721922","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"189","4.838767155","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"192","4.839351493","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","103"
