"1","0.000000000","192.168.2.112","255.255.255.255","UDP","75"
"2","0.000027389","192.168.2.112","255.255.255.255","UDP","100"
"3","0.000035350","192.168.2.112","255.255.255.255","UDP","100"
"4","0.000040574","192.168.2.112","255.255.255.255","UDP","100"
"5","0.000045399","192.168.2.112","255.255.255.255","UDP","100"
"6","0.000050588","192.168.2.112","255.255.255.255","UDP","100"
"7","0.000055842","192.168.2.112","255.255.255.255","UDP","100"
"8","0.639881213","192.168.2.112","255.255.255.255","UDP","75"
"9","0.639890407","192.168.2.112","255.255.255.255","UDP","100"
"10","0.639902490","192.168.2.112","255.255.255.255","UDP","100"
"11","0.639908206","192.168.2.112","255.255.255.255","UDP","100"
"12","0.639913584","192.168.2.112","255.255.255.255","UDP","100"
"13","0.639918934","192.168.2.112","255.255.255.255","UDP","100"
"14","0.639924865","192.168.2.112","255.255.255.255","UDP","100"
"15","1.168452140","192.168.2.112","255.255.255.255","UDP","75"
"16","1.479512918","192.168.2.112","85.10.198.166","UDP","67"
"19","1.536176130","192.168.2.112","159.69.179.103","UDP","67"
"20","1.536197161","192.168.2.112","31.186.250.127","UDP","67"
"21","1.536201371","192.168.2.112","51.38.75.220","UDP","67"
"22","1.536205242","192.168.2.112","5.196.99.41","UDP","67"
"23","1.536208961","192.168.2.112","5.196.99.41","UDP","67"
"24","1.536213170","192.168.2.112","46.174.48.14","UDP","67"
"25","1.536217650","192.168.2.112","46.174.52.15","UDP","67"
"26","1.536221470","192.168.2.112","46.174.48.86","UDP","67"
"27","1.536225366","192.168.2.112","46.174.52.17","UDP","67"
"28","1.536228884","192.168.2.112","46.174.48.20","UDP","67"
"29","1.536232671","192.168.2.112","46.174.48.39","UDP","67"
"30","1.536236526","192.168.2.112","46.174.48.116","UDP","67"
"31","1.536240172","192.168.2.112","46.174.50.30","UDP","67"
"32","1.536244145","192.168.2.112","46.174.48.12","UDP","67"
"33","1.536248259","192.168.2.112","46.174.52.17","UDP","67"
"34","1.536252481","192.168.2.112","46.174.48.128","UDP","67"
"35","1.536708395","192.168.2.112","46.174.48.12","UDP","67"
"43","1.591821532","192.168.2.112","147.135.26.90","UDP","67"
"56","1.656955705","192.168.2.112","139.99.39.9","UDP","67"
"58","1.740699222","192.168.2.112","255.255.255.255","UDP","75"
"60","2.305603080","192.168.2.112","255.255.255.255","UDP","75"
"61","2.856601847","192.168.2.112","255.255.255.255","UDP","75"
"64","3.382710673","192.168.2.112","255.255.255.255","UDP","75"
"65","3.581883972","192.168.2.112","85.10.198.166","UDP","122"
"66","3.582079286","192.168.2.112","31.186.250.127","UDP","122"
"67","3.582101843","192.168.2.112","159.69.179.103","UDP","122"
"68","3.582113835","192.168.2.112","5.196.99.41","UDP","122"
"69","3.582124604","192.168.2.112","5.196.99.41","UDP","122"
"70","3.582136404","192.168.2.112","46.174.48.12","UDP","122"
"71","3.582146939","192.168.2.112","46.174.48.128","UDP","122"
"72","3.582157298","192.168.2.112","46.174.48.86","UDP","122"
"73","3.582167229","192.168.2.112","46.174.48.12","UDP","122"
"74","3.582179172","192.168.2.112","46.174.48.20","UDP","122"
"85","4.612785477","192.168.2.112","46.174.48.39","UDP","122"
"86","4.612813092","192.168.2.112","139.99.39.9","UDP","122"
"87","4.612826568","192.168.2.112","46.174.52.15","UDP","122"
"88","4.612838781","192.168.2.112","147.135.26.90","UDP","122"
"89","4.612851288","192.168.2.112","46.174.52.17","UDP","122"
"90","4.612864479","192.168.2.112","46.174.48.116","UDP","122"
"91","4.612875057","192.168.2.112","46.174.50.30","UDP","122"
"92","4.612885548","192.168.2.112","46.174.48.14","UDP","122"
"93","4.612897109","192.168.2.112","46.174.52.17","UDP","122"
"103","6.956389740","192.168.2.112","139.99.39.9","UDP","122"
"105","13.589062765","192.168.2.112","255.255.255.255","UDP","75"
"106","14.134407242","192.168.2.112","255.255.255.255","UDP","75"
"107","14.751320737","192.168.2.112","255.255.255.255","UDP","75"
"108","15.279035059","192.168.2.112","255.255.255.255","UDP","75"
"109","15.817782573","192.168.2.112","255.255.255.255","UDP","75"
"110","16.318937429","192.168.2.112","255.255.255.255","UDP","75"
"113","16.828039283","192.168.2.112","255.255.255.255","UDP","75"
"114","17.009936423","192.168.2.112","155.133.242.173","UDP","65"
"116","17.118082682","192.168.2.112","155.133.242.173","UDP","771"
"120","17.306521464","192.168.2.112","155.133.242.173","UDP","594"
"124","17.514572858","192.168.2.112","155.133.242.173","UDP","58"
"128","17.749385036","192.168.2.112","155.133.242.173","UDP","58"
"133","17.981087239","192.168.2.112","155.133.242.173","UDP","58"
"137","18.211736468","192.168.2.112","155.133.242.173","UDP","58"
"141","18.414300051","192.168.2.112","155.133.242.173","UDP","58"
"145","18.614574576","192.168.2.112","155.133.242.173","UDP","58"
"149","18.815232622","192.168.2.112","155.133.242.173","UDP","58"
"153","19.046603247","192.168.2.112","155.133.242.173","UDP","58"
"201","33.891385831","192.168.2.112","155.133.242.173","UDP","180"
"205","34.111987056","192.168.2.112","155.133.242.173","UDP","58"
"209","34.328153667","192.168.2.112","155.133.242.173","UDP","58"
