"36","1.541373451","85.10.198.166","192.168.2.112","UDP","184"
"37","1.565974170","31.186.250.127","192.168.2.112","UDP","188"
"39","1.578593676","159.69.179.103","192.168.2.112","UDP","206"
"41","1.584263700","5.196.99.41","192.168.2.112","UDP","169"
"42","1.586474849","5.196.99.41","192.168.2.112","UDP","162"
"44","1.597883362","46.174.48.12","192.168.2.112","UDP","159"
"45","1.598139997","46.174.48.128","192.168.2.112","UDP","195"
"46","1.598696358","46.174.48.86","192.168.2.112","UDP","206"
"47","1.599210129","46.174.48.12","192.168.2.112","UDP","154"
"48","1.600267632","46.174.48.20","192.168.2.112","UDP","156"
"49","1.600693218","46.174.52.17","192.168.2.112","UDP","156"
"50","1.602451461","46.174.50.30","192.168.2.112","UDP","153"
"51","1.604239692","46.174.48.14","192.168.2.112","UDP","168"
"52","1.604266084","46.174.48.116","192.168.2.112","UDP","210"
"53","1.605056764","46.174.52.15","192.168.2.112","UDP","205"
"54","1.605568818","46.174.48.39","192.168.2.112","UDP","155"
"55","1.624750337","46.174.52.17","192.168.2.112","UDP","175"
"57","1.716985902","147.135.26.90","192.168.2.112","UDP","199"
"59","2.062967920","139.99.39.9","192.168.2.112","UDP","192"
"75","3.606224739","31.186.250.127","192.168.2.112","UDP","767"
"76","3.616451469","5.196.99.41","192.168.2.112","UDP","759"
"77","3.617404690","5.196.99.41","192.168.2.112","UDP","782"
"78","3.634890773","85.10.198.166","192.168.2.112","UDP","769"
"79","3.640858045","159.69.179.103","192.168.2.112","UDP","776"
"80","3.642538130","46.174.48.12","192.168.2.112","UDP","749"
"81","3.645258716","46.174.48.20","192.168.2.112","UDP","746"
"82","3.648429514","46.174.48.128","192.168.2.112","UDP","762"
"83","3.650738923","46.174.48.12","192.168.2.112","UDP","742"
"84","3.662392578","46.174.48.86","192.168.2.112","UDP","754"
"94","4.673864338","46.174.52.17","192.168.2.112","UDP","748"
"95","4.677058586","46.174.48.116","192.168.2.112","UDP","758"
"96","4.677220612","46.174.52.17","192.168.2.112","UDP","750"
"97","4.680071935","46.174.48.14","192.168.2.112","UDP","759"
"98","4.682621048","46.174.50.30","192.168.2.112","UDP","750"
"99","4.683442274","46.174.48.39","192.168.2.112","UDP","758"
"100","4.704903711","46.174.52.15","192.168.2.112","UDP","749"
"101","4.735636911","147.135.26.90","192.168.2.112","UDP","769"
"102","5.022996050","139.99.39.9","192.168.2.112","UDP","765"
"104","7.373989487","139.99.39.9","192.168.2.112","UDP","765"
"115","17.084475706","155.133.242.173","192.168.2.112","UDP","104"
"117","17.186544715","155.133.242.173","192.168.2.112","UDP","62"
"118","17.255346108","155.133.242.173","192.168.2.112","UDP","62"
"119","17.255369300","155.133.242.173","192.168.2.112","UDP","60"
"121","17.398523968","155.133.242.173","192.168.2.112","UDP","1089"
"122","17.436077926","155.133.242.173","192.168.2.112","DCERPC","1083"
"123","17.504294921","155.133.242.173","192.168.2.112","UDP","1083"
"125","17.571804815","155.133.242.173","192.168.2.112","UDP","1083"
"126","17.639859940","155.133.242.173","192.168.2.112","UDP","1083"
"127","17.708570522","155.133.242.173","192.168.2.112","UDP","1083"
"129","17.776599474","155.133.242.173","192.168.2.112","UDP","1083"
"130","17.844342784","155.133.242.173","192.168.2.112","UDP","1083"
"131","17.912605921","155.133.242.173","192.168.2.112","UDP","1083"
"132","17.980592293","155.133.242.173","192.168.2.112","UDP","1083"
"134","18.048875354","155.133.242.173","192.168.2.112","UDP","1083"
"135","18.116812674","155.133.242.173","192.168.2.112","UDP","1083"
"136","18.185021088","155.133.242.173","192.168.2.112","UDP","1083"
"138","18.253110410","155.133.242.173","192.168.2.112","UDP","1083"
"139","18.321289429","155.133.242.173","192.168.2.112","UDP","1083"
"140","18.389591058","155.133.242.173","192.168.2.112","UDP","1083"
"142","18.457397411","155.133.242.173","192.168.2.112","UDP","1083"
"143","18.526062703","155.133.242.173","192.168.2.112","UDP","1083"
"144","18.593761058","155.133.242.173","192.168.2.112","UDP","1083"
"146","18.662148297","155.133.242.173","192.168.2.112","UDP","1083"
"147","18.730516985","155.133.242.173","192.168.2.112","UDP","1083"
"148","18.797505337","155.133.242.173","192.168.2.112","UDP","1083"
"150","18.865579037","155.133.242.173","192.168.2.112","UDP","1083"
"151","18.933871715","155.133.242.173","192.168.2.112","UDP","1083"
"152","19.002200172","155.133.242.173","192.168.2.112","UDP","1083"
"154","19.069704816","155.133.242.173","192.168.2.112","UDP","1083"
"155","19.138283118","155.133.242.173","192.168.2.112","UDP","1083"
"156","19.205786980","155.133.242.173","192.168.2.112","UDP","190"
"157","19.240831179","155.133.242.173","192.168.2.112","UDP","58"
"158","19.274399606","155.133.242.173","192.168.2.112","UDP","58"
"159","19.308080141","155.133.242.173","192.168.2.112","UDP","58"
"160","19.342751395","155.133.242.173","192.168.2.112","UDP","58"
"161","19.376017347","155.133.242.173","192.168.2.112","UDP","58"
"162","19.410584792","155.133.242.173","192.168.2.112","UDP","58"
"163","19.444574712","155.133.242.173","192.168.2.112","UDP","58"
"164","19.478460076","155.133.242.173","192.168.2.112","UDP","58"
"165","19.512252348","155.133.242.173","192.168.2.112","UDP","58"
"166","19.546828832","155.133.242.173","192.168.2.112","UDP","58"
"167","19.580524024","155.133.242.173","192.168.2.112","UDP","58"
"168","19.615027350","155.133.242.173","192.168.2.112","UDP","58"
"169","19.648796317","155.133.242.173","192.168.2.112","UDP","58"
"170","19.684243633","155.133.242.173","192.168.2.112","UDP","58"
"171","19.717002013","155.133.242.173","192.168.2.112","UDP","58"
"172","19.751205518","155.133.242.173","192.168.2.112","UDP","58"
"173","19.785262159","155.133.242.173","192.168.2.112","UDP","58"
"174","19.819190508","155.133.242.173","192.168.2.112","UDP","58"
"175","19.853229806","155.133.242.173","192.168.2.112","UDP","58"
"176","19.887203997","155.133.242.173","192.168.2.112","UDP","58"
"177","19.921169335","155.133.242.173","192.168.2.112","UDP","58"
"178","19.955735202","155.133.242.173","192.168.2.112","UDP","58"
"179","19.989716921","155.133.242.173","192.168.2.112","UDP","58"
"180","20.022979653","155.133.242.173","192.168.2.112","UDP","58"
"181","20.056496279","155.133.242.173","192.168.2.112","UDP","58"
"182","20.089496286","155.133.242.173","192.168.2.112","UDP","58"
"183","20.124149428","155.133.242.173","192.168.2.112","UDP","58"
"184","21.145041229","155.133.242.173","192.168.2.112","UDP","58"
"185","22.161813712","155.133.242.173","192.168.2.112","UDP","58"
"186","23.184086761","155.133.242.173","192.168.2.112","UDP","58"
"187","24.204768907","155.133.242.173","192.168.2.112","UDP","58"
"188","25.225885958","155.133.242.173","192.168.2.112","UDP","58"
"189","26.246879788","155.133.242.173","192.168.2.112","UDP","58"
"190","27.267046140","155.133.242.173","192.168.2.112","UDP","58"
"191","28.288391195","155.133.242.173","192.168.2.112","UDP","58"
"192","29.309608983","155.133.242.173","192.168.2.112","UDP","58"
"193","30.330135084","155.133.242.173","192.168.2.112","UDP","58"
"194","31.350938549","155.133.242.173","192.168.2.112","UDP","58"
"195","32.369667611","155.133.242.173","192.168.2.112","UDP","58"
"196","33.390149240","155.133.242.173","192.168.2.112","UDP","85"
"202","33.980122541","155.133.242.173","192.168.2.112","UDP","1089"
"203","34.037397019","155.133.242.173","192.168.2.112","UDP","1083"
"204","34.105761904","155.133.242.173","192.168.2.112","UDP","1083"
"206","34.173750162","155.133.242.173","192.168.2.112","UDP","1083"
"207","34.241437928","155.133.242.173","192.168.2.112","UDP","1083"
"208","34.309434083","155.133.242.173","192.168.2.112","UDP","1083"
"210","34.377246185","155.133.242.173","192.168.2.112","UDP","1083"
"211","34.444730379","155.133.242.173","192.168.2.112","UDP","1083"
"212","34.512429480","155.133.242.173","192.168.2.112","UDP","1083"
"214","34.579433857","155.133.242.173","192.168.2.112","UDP","1083"
"215","34.647438044","155.133.242.173","192.168.2.112","UDP","997"
"216","34.715673516","155.133.242.173","192.168.2.112","UDP","1083"
"218","34.784201349","155.133.242.173","192.168.2.112","UDP","1083"
"219","34.851811282","155.133.242.173","192.168.2.112","UDP","872"
"220","34.920134939","155.133.242.173","192.168.2.112","UDP","956"
"221","34.988695049","155.133.242.173","192.168.2.112","UDP","1062"
"222","35.056421104","155.133.242.173","192.168.2.112","UDP","1083"
"223","35.124191534","155.133.242.173","192.168.2.112","UDP","1083"
"224","35.192669074","155.133.242.173","192.168.2.112","UDP","1083"
"225","35.260145039","155.133.242.173","192.168.2.112","UDP","1083"
"226","35.327907892","155.133.242.173","192.168.2.112","UDP","58"
"227","35.362738500","155.133.242.173","192.168.2.112","UDP","58"
"228","35.395943375","155.133.242.173","192.168.2.112","UDP","58"
"229","35.431558679","155.133.242.173","192.168.2.112","UDP","58"
"230","35.464404856","155.133.242.173","192.168.2.112","UDP","58"
"231","35.498191838","155.133.242.173","192.168.2.112","UDP","58"
"232","35.532731247","155.133.242.173","192.168.2.112","UDP","58"
"233","35.566356854","155.133.242.173","192.168.2.112","UDP","58"
"234","35.600189547","155.133.242.173","192.168.2.112","UDP","58"
