"4","82.408773010","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"14","82.940067301","","0x586b","IEEE 802.15.4","98"
"18","83.052589717","","","IEEE 802.15.4","68"
"20","83.086180207","","","IEEE 802.15.4","110"
"23","83.812606850","","","IEEE 802.15.4","110"
"25","84.082977318","","0x586b","IEEE 802.15.4","98"
"28","84.734245728","","","IEEE 802.15.4","110"
"29","85.041681832","","0x586b","IEEE 802.15.4","98"
"33","85.656085934","","","IEEE 802.15.4","110"
"35","86.005588581","","0x586b","IEEE 802.15.4","98"
"37","86.068240302","","","IEEE 802.15.4","68"
"40","86.270308726","","","IEEE 802.15.4","84"
"43","86.402185815","","","IEEE 802.15.4","60"
"44","86.402888508","","","IEEE 802.15.4","60"
"47","86.417359266","","","IEEE 802.15.4","60"
"50","86.433294758","","","IEEE 802.15.4","60"
"53","86.449847323","","","IEEE 802.15.4","60"
"56","86.468872076","","","IEEE 802.15.4","60"
"60","86.509164586","","","IEEE 802.15.4","67"
"61","86.536387511","","","IEEE 802.15.4","56"
"62","86.549610799","","","IEEE 802.15.4","56"
"63","86.566678060","","","IEEE 802.15.4","56"
"64","86.582882150","","","IEEE 802.15.4","56"
"65","86.593474917","","","IEEE 802.15.4","110"
"66","86.599607602","","","IEEE 802.15.4","56"
"67","86.616873813","","","IEEE 802.15.4","192"
"70","86.829296276","","","IEEE 802.15.4","192"
"72","86.966146945","","0x586b","IEEE 802.15.4","98"
"74","86.966783875","","","IEEE 802.15.4","192"
"77","87.163463432","","","IEEE 802.15.4","192"
"78","87.299329318","","","IEEE 802.15.4","192"
"81","87.453828499","","","IEEE 802.15.4","192"
"83","87.554581468","","","IEEE 802.15.4","110"
"84","87.616400018","","","IEEE 802.15.4","192"
"86","87.806369121","","0x1cc0","IEEE 802.15.4","192"
"88","87.900216868","","0x586b","IEEE 802.15.4","98"
"91","87.949608541","","0xc000","IEEE 802.15.4","192"
"94","88.162796633","","0x1cc0","IEEE 802.15.4","192"
"95","88.318333862","","0xc000","IEEE 802.15.4","192"
"98","88.449919457","","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"100","88.537614702","","","IEEE 802.15.4","110"
"101","88.616356780","","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"104","88.828781703","","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"105","88.876124502","","0x586b","IEEE 802.15.4","98"
"108","88.949920179","","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
