"19","48.274726432","192.168.2.112","155.133.253.4","UDP","458"
"20","48.274814671","192.168.2.112","155.133.230.36","UDP","458"
"21","48.274934506","192.168.2.112","146.66.155.51","UDP","458"
"22","48.274989487","192.168.2.112","155.133.245.34","UDP","458"
"23","48.275054944","192.168.2.112","155.133.239.59","UDP","458"
"24","48.275100538","192.168.2.112","103.10.125.154","UDP","458"
"25","48.275157515","192.168.2.112","155.133.252.66","UDP","458"
"26","48.275237105","192.168.2.112","162.254.198.103","UDP","458"
"27","48.275312945","192.168.2.112","103.10.124.99","UDP","458"
"28","48.275367967","192.168.2.112","205.196.6.74","UDP","458"
"33","48.376002124","192.168.2.112","162.254.196.82","UDP","458"
"34","48.376095303","192.168.2.112","155.133.249.162","UDP","458"
"35","48.376181365","192.168.2.112","185.25.182.68","UDP","458"
"36","48.376222137","192.168.2.112","162.254.193.71","UDP","458"
"37","48.376266704","192.168.2.112","155.133.254.131","UDP","458"
"38","48.376380079","192.168.2.112","155.133.235.18","UDP","458"
"39","48.376459633","192.168.2.112","155.133.248.34","UDP","458"
"40","48.376537754","192.168.2.112","155.133.246.66","UDP","458"
"41","48.376584709","192.168.2.112","155.133.232.98","UDP","458"
"42","48.376636848","192.168.2.112","146.66.154.23","UDP","458"
"49","48.477423187","192.168.2.112","162.254.199.171","UDP","458"
"50","48.477495436","192.168.2.112","155.133.233.99","UDP","458"
"51","48.477530416","192.168.2.112","185.25.183.17","UDP","458"
"52","48.477550126","192.168.2.112","162.254.197.165","UDP","458"
"53","48.477568863","192.168.2.112","205.185.194.51","UDP","458"
"54","48.477588043","192.168.2.112","153.254.86.170","UDP","458"
"55","48.477609431","192.168.2.112","162.254.192.99","UDP","458"
"56","48.477639914","192.168.2.112","155.133.238.163","UDP","458"
"57","48.477675249","192.168.2.112","162.254.195.70","UDP","458"
"58","48.477701949","192.168.2.112","190.217.33.50","UDP","458"
"67","48.578635373","192.168.2.112","155.133.253.4","UDP","458"
"68","48.578658435","192.168.2.112","155.133.230.36","UDP","458"
"69","48.578663440","192.168.2.112","146.66.155.51","UDP","458"
"70","48.578667742","192.168.2.112","155.133.245.34","UDP","458"
"71","48.578672462","192.168.2.112","155.133.239.59","UDP","458"
"72","48.578677104","192.168.2.112","103.10.125.154","UDP","458"
"73","48.578681546","192.168.2.112","155.133.252.66","UDP","458"
"74","48.578687101","192.168.2.112","162.254.198.103","UDP","458"
"75","48.578692753","192.168.2.112","103.10.124.99","UDP","458"
"76","48.578697947","192.168.2.112","205.196.6.74","UDP","458"
"90","48.680646400","192.168.2.112","162.254.196.82","UDP","458"
"91","48.680660876","192.168.2.112","155.133.249.162","UDP","458"
