"29","48.307309088","155.133.230.36","192.168.2.112","UDP","271"
"30","48.308520749","146.66.155.51","192.168.2.112","UDP","271"
"31","48.322509867","155.133.252.66","192.168.2.112","UDP","270"
"32","48.323729145","162.254.198.103","192.168.2.112","UDP","270"
"43","48.398286448","146.66.154.23","192.168.2.112","UDP","270"
"44","48.407759976","162.254.196.82","192.168.2.112","UDP","270"
"45","48.408712268","155.133.248.34","192.168.2.112","UDP","270"
"46","48.412039702","185.25.182.68","192.168.2.112","UDP","271"
"47","48.432808891","155.133.246.66","192.168.2.112","UDP","271"
"48","48.462091113","205.196.6.74","192.168.2.112","UDP","273"
"59","48.494033378","162.254.197.165","192.168.2.112","UDP","270"
"60","48.495258859","162.254.193.71","192.168.2.112","UDP","266"
"61","48.520585154","155.133.239.59","192.168.2.112","UDP","274"
"62","48.522745131","155.133.245.34","192.168.2.112","UDP","427"
"63","48.539280256","103.10.124.99","192.168.2.112","UDP","276"
"64","48.552240272","155.133.232.98","192.168.2.112","UDP","276"
"65","48.555738777","155.133.254.131","192.168.2.112","UDP","270"
"66","48.571421391","155.133.235.18","192.168.2.112","UDP","276"
"77","48.582614954","162.254.192.99","192.168.2.112","UDP","266"
"78","48.599009310","162.254.199.171","192.168.2.112","UDP","266"
"79","48.609860845","103.10.125.154","192.168.2.112","UDP","439"
"80","48.609870752","155.133.253.4","192.168.2.112","UDP","263"
"81","48.611339196","155.133.230.36","192.168.2.112","UDP","271"
"82","48.612124630","146.66.155.51","192.168.2.112","UDP","271"
"83","48.623688765","155.133.249.162","192.168.2.112","UDP","280"
"84","48.625688934","155.133.252.66","192.168.2.112","UDP","270"
"85","48.626924310","162.254.198.103","192.168.2.112","UDP","270"
"86","48.631471794","155.133.233.99","192.168.2.112","UDP","273"
"87","48.633669657","185.25.183.17","192.168.2.112","UDP","279"
"88","48.649535675","162.254.195.70","192.168.2.112","UDP","272"
"89","48.676426371","155.133.238.163","192.168.2.112","UDP","283"
"100","48.697092808","205.185.194.51","192.168.2.112","UDP","281"
"101","48.701374686","190.217.33.50","192.168.2.112","UDP","260"
"102","48.701894597","146.66.154.23","192.168.2.112","UDP","270"
"103","48.712405949","162.254.196.82","192.168.2.112","UDP","270"
"104","48.712695006","155.133.248.34","192.168.2.112","UDP","270"
"105","48.716658588","185.25.182.68","192.168.2.112","UDP","271"
"106","48.736960625","155.133.246.66","192.168.2.112","UDP","271"
"107","48.749398798","153.254.86.170","192.168.2.112","UDP","275"
"108","48.764908848","205.196.6.74","192.168.2.112","UDP","273"
"119","48.798730994","162.254.197.165","192.168.2.112","UDP","270"
"120","48.799407422","162.254.193.71","192.168.2.112","UDP","266"
"121","48.823418855","155.133.239.59","192.168.2.112","UDP","274"
"122","48.825693355","155.133.245.34","192.168.2.112","UDP","427"
"123","48.841903288","103.10.124.99","192.168.2.112","UDP","276"
"124","48.856350109","155.133.232.98","192.168.2.112","UDP","276"
"125","48.860462000","155.133.254.131","192.168.2.112","UDP","270"
"126","48.875605858","155.133.235.18","192.168.2.112","UDP","276"
"137","48.887072510","162.254.192.99","192.168.2.112","UDP","266"
"138","48.903639509","162.254.199.171","192.168.2.112","UDP","266"
"139","48.912214396","103.10.125.154","192.168.2.112","UDP","439"
"140","48.913960869","155.133.253.4","192.168.2.112","UDP","263"
"141","48.917466265","155.133.230.36","192.168.2.112","UDP","271"
"142","48.917748284","146.66.155.51","192.168.2.112","UDP","271"
"143","48.927922943","155.133.249.162","192.168.2.112","UDP","280"
"144","48.931423551","155.133.252.66","192.168.2.112","UDP","270"
"145","48.932454643","162.254.198.103","192.168.2.112","UDP","270"
"146","48.936329192","155.133.233.99","192.168.2.112","UDP","273"
"147","48.938157570","185.25.183.17","192.168.2.112","UDP","279"
"148","48.953946689","162.254.195.70","192.168.2.112","UDP","272"
"149","48.980415674","155.133.238.163","192.168.2.112","UDP","283"
"160","49.001712658","205.185.194.51","192.168.2.112","UDP","281"
"161","49.006357942","190.217.33.50","192.168.2.112","UDP","260"
"162","49.007678081","146.66.154.23","192.168.2.112","UDP","270"
"163","49.018453079","162.254.196.82","192.168.2.112","UDP","270"
"164","49.018725383","155.133.248.34","192.168.2.112","UDP","270"
"165","49.022238371","185.25.182.68","192.168.2.112","UDP","271"
"166","49.042709962","155.133.246.66","192.168.2.112","UDP","271"
"167","49.053914422","153.254.86.170","192.168.2.112","UDP","275"
"168","49.071341936","205.196.6.74","192.168.2.112","UDP","273"
"179","49.104725364","162.254.197.165","192.168.2.112","UDP","270"
"180","49.105141694","162.254.193.71","192.168.2.112","UDP","266"
"181","49.129494326","155.133.239.59","192.168.2.112","UDP","274"
"182","49.131692271","155.133.245.34","192.168.2.112","UDP","427"
"183","49.147709251","103.10.124.99","192.168.2.112","UDP","276"
"184","49.162243185","155.133.232.98","192.168.2.112","UDP","276"
"185","49.165670100","155.133.254.131","192.168.2.112","UDP","270"
"186","49.181367674","155.133.235.18","192.168.2.112","UDP","276"
"197","49.193074418","162.254.192.99","192.168.2.112","UDP","266"
"198","49.209726439","162.254.199.171","192.168.2.112","UDP","266"
"199","49.218224986","103.10.125.154","192.168.2.112","UDP","439"
"200","49.219723318","155.133.253.4","192.168.2.112","UDP","263"
"201","49.221905371","155.133.230.36","192.168.2.112","UDP","271"
"202","49.222418293","146.66.155.51","192.168.2.112","UDP","271"
"203","49.233629658","155.133.249.162","192.168.2.112","UDP","280"
"204","49.236430310","155.133.252.66","192.168.2.112","UDP","270"
"205","49.237392826","162.254.198.103","192.168.2.112","UDP","270"
"206","49.241976463","155.133.233.99","192.168.2.112","UDP","273"
"207","49.244171363","185.25.183.17","192.168.2.112","UDP","279"
"208","49.259748031","162.254.195.70","192.168.2.112","UDP","272"
"209","49.286444065","155.133.238.163","192.168.2.112","UDP","283"
"220","49.307744486","205.185.194.51","192.168.2.112","UDP","281"
"221","49.311691850","190.217.33.50","192.168.2.112","UDP","260"
"222","49.313149443","146.66.154.23","192.168.2.112","UDP","270"
"223","49.323689771","162.254.196.82","192.168.2.112","UDP","270"
"224","49.324202328","155.133.248.34","192.168.2.112","UDP","270"
"225","49.328231231","185.25.182.68","192.168.2.112","UDP","271"
"226","49.348480888","155.133.246.66","192.168.2.112","UDP","271"
"227","49.359922460","153.254.86.170","192.168.2.112","UDP","275"
"228","49.375494732","205.196.6.74","192.168.2.112","UDP","273"
"239","49.410196235","162.254.197.165","192.168.2.112","UDP","270"
"240","49.410458978","162.254.193.71","192.168.2.112","UDP","266"
"241","49.434189168","155.133.239.59","192.168.2.112","UDP","274"
"242","49.436718016","155.133.245.34","192.168.2.112","UDP","427"
"243","49.452483205","103.10.124.99","192.168.2.112","UDP","276"
"244","49.467644688","155.133.232.98","192.168.2.112","UDP","276"
"245","49.471413228","155.133.254.131","192.168.2.112","UDP","270"
"246","49.486483463","155.133.235.18","192.168.2.112","UDP","276"
"257","49.498546371","162.254.192.99","192.168.2.112","UDP","266"
"258","49.515465542","162.254.199.171","192.168.2.112","UDP","266"
"259","49.523173415","103.10.125.154","192.168.2.112","UDP","439"
"260","49.524469642","155.133.253.4","192.168.2.112","UDP","263"
"261","49.528683338","155.133.230.36","192.168.2.112","UDP","271"
"262","49.529636680","146.66.155.51","192.168.2.112","UDP","271"
