"66","141.283206689","18.195.48.253","192.168.2.112","STUN","106"
"68","141.303745651","185.212.203.146","192.168.2.112","STUN","126"
"69","141.303764017","185.212.203.146","192.168.2.112","STUN","134"
"75","141.307953630","18.195.48.253","192.168.2.112","STUN","106"
"76","141.331077800","18.195.48.247","192.168.2.112","STUN","134"
"79","141.351283819","185.212.203.146","192.168.2.112","STUN","126"
"80","141.351293285","185.212.203.146","192.168.2.112","STUN","134"
"81","141.352200828","185.212.203.146","192.168.2.112","STUN","126"
"82","141.352212186","185.212.203.146","192.168.2.112","STUN","134"
"83","141.352544334","185.212.203.146","192.168.2.112","STUN","70"
"86","141.353955559","185.212.203.146","192.168.2.112","DTLSv1.0","1322"
"87","141.353973295","185.212.203.146","192.168.2.112","DTLSv1.0","855"
"89","141.395833408","18.195.48.247","192.168.2.112","STUN","134"
"91","141.408358784","185.212.203.146","192.168.2.112","DTLSv1.0","133"
"96","141.748447706","18.195.48.247","192.168.2.112","STUN","134"
"97","141.784771829","18.195.48.247","192.168.2.112","STUN","134"
"98","141.813062515","18.195.48.247","192.168.2.112","STUN","134"
"99","141.851602415","18.195.48.247","192.168.2.112","STUN","134"
"100","141.915741175","18.195.48.247","192.168.2.112","STUN","134"
"101","142.119776361","18.195.48.247","192.168.2.112","STUN","134"
"102","142.297761302","185.212.203.146","192.168.2.112","UDP","88"
"103","143.283198475","185.212.203.146","192.168.2.112","UDP","88"
"105","144.320889726","185.212.203.146","192.168.2.112","UDP","88"
"106","145.324011557","185.212.203.146","192.168.2.112","UDP","88"
"107","146.319649592","185.212.203.146","192.168.2.112","UDP","88"
"109","147.061715262","185.212.203.146","192.168.2.112","STUN","126"
"111","147.124380871","185.212.203.146","192.168.2.112","UDP","116"
"116","147.242042393","185.212.203.146","192.168.2.112","UDP","75"
"117","147.261571100","185.212.203.146","192.168.2.112","UDP","75"
"118","147.263089908","185.212.203.146","192.168.2.112","UDP","60"
"121","147.284827248","185.212.203.146","192.168.2.112","UDP","75"
"123","147.304434093","185.212.203.146","192.168.2.112","RTCP","90"
"124","147.304443587","185.212.203.146","192.168.2.112","RTCP","94"
"125","147.304549779","185.212.203.146","192.168.2.112","UDP","88"
