"2","0.047581707","2a00:1450:4001:81a::2003","2003:d4:df12:7035:2d65:8eed:48a2:6599","UDP","83"
"3","0.065946780","2a00:1450:4001:81a::2003","2003:d4:df12:7035:2d65:8eed:48a2:6599","UDP","224"
"4","0.065971804","2a00:1450:4001:81a::2003","2003:d4:df12:7035:2d65:8eed:48a2:6599","UDP","82"
"6","0.066529212","2a00:1450:4001:81a::2003","2003:d4:df12:7035:2d65:8eed:48a2:6599","UDP","323"
"9","3.648779447","2a00:1450:4001:81a::2003","2003:d4:df12:7035:2d65:8eed:48a2:6599","UDP","193"
"10","3.649289266","2a00:1450:4001:81a::2003","2003:d4:df12:7035:2d65:8eed:48a2:6599","UDP","79"
"18","4.280620879","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"19","4.280640211","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","93"
"22","4.301898690","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","82"
"23","4.355437955","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"24","4.355602631","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"26","4.355776605","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"27","4.355785943","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"28","4.355915760","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"30","4.357168611","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"31","4.357251806","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"32","4.357254339","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"33","4.357409140","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34","4.357421278","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1060"
"36","4.357493847","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","605"
"39","4.361724576","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","234"
"49","4.431836628","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","820"
"50","4.436910068","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"51","4.436937603","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","93"
"54","4.438911831","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","127"
"55","4.439709705","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","96"
"57","4.457355114","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","82"
"59","4.571834454","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"60","4.571854470","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"61","4.571948802","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"63","4.572325904","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"64","4.572332780","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"66","4.572694680","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"68","4.572811513","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"69","4.572937067","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"71","4.573108933","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"72","4.573115470","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"74","4.573635468","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"75","4.573752138","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1387"
"77","4.574059909","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"78","4.574169756","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"80","4.575414818","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"81","4.575422716","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","402"
"86","4.823296590","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"87","4.823623979","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"88","4.823639330","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"89","4.824060187","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"90","4.824066320","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"91","4.824481224","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"92","4.824504465","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"93","4.824588395","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"94","4.825063138","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"95","4.825075939","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"96","4.825427565","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"97","4.825440620","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"99","4.825538263","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"105","4.826337228","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"106","4.826347905","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"107","4.826443197","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"110","4.827162113","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
