"2","0.048282964","185.169.199.86","192.168.178.134","UDP","116"
"8","0.182910076","185.169.199.86","192.168.178.134","UDP","60"
"23","0.468373260","185.169.199.86","192.168.178.134","RTCP","94"
"24","0.468430581","185.169.199.86","192.168.178.134","RTCP","90"
"71","1.479795726","185.169.199.86","192.168.178.134","RTCP","90"
"72","1.479845125","185.169.199.86","192.168.178.134","RTCP","94"
"82","1.663787714","185.169.199.86","192.168.178.134","UDP","77"
"84","1.677763656","185.169.199.86","192.168.178.134","UDP","77"
"85","1.695949383","185.169.199.86","192.168.178.134","UDP","77"
"87","1.716356395","185.169.199.86","192.168.178.134","UDP","77"
"91","1.742226309","185.169.199.86","192.168.178.134","UDP","77"
"93","1.761121119","185.169.199.86","192.168.178.134","UDP","180"
"94","1.776232832","185.169.199.86","192.168.178.134","UDP","187"
"96","1.800478833","185.169.199.86","192.168.178.134","UDP","188"
"98","1.823886390","185.169.199.86","192.168.178.134","UDP","191"
"101","1.840164140","185.169.199.86","192.168.178.134","UDP","188"
"102","1.862876279","185.169.199.86","192.168.178.134","UDP","192"
"105","1.886337419","185.169.199.86","192.168.178.134","UDP","181"
"106","1.902530028","185.169.199.86","192.168.178.134","UDP","185"
"109","1.923094095","185.169.199.86","192.168.178.134","UDP","173"
"110","1.936904782","185.169.199.86","192.168.178.134","UDP","178"
"112","1.953230795","185.169.199.86","192.168.178.134","UDP","168"
"114","1.976719928","185.169.199.86","192.168.178.134","UDP","166"
"116","2.000997796","185.169.199.86","192.168.178.134","UDP","156"
"119","2.024502898","185.169.199.86","192.168.178.134","UDP","152"
"120","2.042525097","185.169.199.86","192.168.178.134","UDP","153"
"122","2.057535146","185.169.199.86","192.168.178.134","UDP","171"
"124","2.082458823","185.169.199.86","192.168.178.134","UDP","173"
"126","2.105894573","185.169.199.86","192.168.178.134","UDP","161"
"128","2.126146907","185.169.199.86","192.168.178.134","UDP","157"
"131","2.147452797","185.169.199.86","192.168.178.134","UDP","163"
