"3","82.378741376","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"7","82.730090540","","","IEEE 802.15.4","98"
"8","82.778258872","","","IEEE 802.15.4","98"
"13","82.926779994","","","IEEE 802.15.4","98"
"15","82.940300016","","0x586b","IEEE 802.15.4","110"
"16","82.974707929","","","IEEE 802.15.4","98"
"21","83.120518172","","","IEEE 802.15.4","98"
"22","83.601239268","","","IEEE 802.15.4","98"
"26","84.083258294","","0x586b","IEEE 802.15.4","110"
"27","84.561536684","","","IEEE 802.15.4","98"
"30","85.041922023","","0x586b","IEEE 802.15.4","110"
"32","85.522911959","","","IEEE 802.15.4","98"
"34","86.003607356","","","IEEE 802.15.4","98"
"36","86.005801626","","0x586b","IEEE 802.15.4","110"
"38","86.068442046","","","IEEE 802.15.4","68"
"39","86.068500463","","","IEEE 802.15.4","67"
"41","86.279008727","","","IEEE 802.15.4","84"
"42","86.279065724","","","IEEE 802.15.4","56"
"45","86.413500081","","","IEEE 802.15.4","56"
"46","86.413853302","","","IEEE 802.15.4","56"
"48","86.430962937","","","IEEE 802.15.4","56"
"49","86.431506386","","","IEEE 802.15.4","56"
"51","86.447388990","","","IEEE 802.15.4","56"
"52","86.448068167","","","IEEE 802.15.4","56"
"54","86.462492220","","","IEEE 802.15.4","56"
"55","86.463137807","","","IEEE 802.15.4","56"
"57","86.479110219","","","IEEE 802.15.4","56"
"58","86.479553597","","","IEEE 802.15.4","56"
"59","86.483966117","","","IEEE 802.15.4","98"
"68","86.656587177","","","IEEE 802.15.4","192"
"69","86.827417142","","","IEEE 802.15.4","192"
"73","86.966324164","","0x586b","IEEE 802.15.4","110"
"75","86.994106966","","","IEEE 802.15.4","192"
"76","87.161460653","","","IEEE 802.15.4","192"
"79","87.327816126","","","IEEE 802.15.4","192"
"80","87.444685397","","","IEEE 802.15.4","98"
"82","87.494710350","","","IEEE 802.15.4","192"
"85","87.661357285","","0x6c14","IEEE 802.15.4","192"
"87","87.827405009","","0x1400","IEEE 802.15.4","192"
"89","87.900384360","","0x586b","IEEE 802.15.4","110"
"92","87.994140329","","0x6c14","IEEE 802.15.4","192"
"93","88.160906754","","0x6c14","IEEE 802.15.4","192"
"96","88.328196671","","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"97","88.404618271","","","IEEE 802.15.4","98"
"99","88.494489254","","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"102","88.661038442","","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"103","88.827663410","","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
