"1","0.000000000","192.168.178.134","185.169.199.86","UDP","116"
"3","0.118345624","192.168.178.134","185.169.199.86","UDP","85"
"4","0.139024690","192.168.178.134","185.169.199.86","UDP","85"
"5","0.148138817","192.168.178.134","185.169.199.86","UDP","50"
"6","0.159687624","192.168.178.134","185.169.199.86","UDP","85"
"7","0.175092255","192.168.178.134","185.169.199.86","UDP","85"
"9","0.195714100","192.168.178.134","185.169.199.86","UDP","85"
"10","0.216663241","192.168.178.134","185.169.199.86","UDP","85"
"11","0.237347880","192.168.178.134","185.169.199.86","UDP","160"
"12","0.257022474","192.168.178.134","185.169.199.86","UDP","161"
"13","0.277609296","192.168.178.134","185.169.199.86","UDP","142"
"14","0.298512502","192.168.178.134","185.169.199.86","UDP","144"
"15","0.319151656","192.168.178.134","185.169.199.86","UDP","166"
"16","0.339973064","192.168.178.134","185.169.199.86","UDP","167"
"17","0.355598589","192.168.178.134","185.169.199.86","UDP","159"
"18","0.381867493","192.168.178.134","185.169.199.86","UDP","152"
"19","0.403431555","192.168.178.134","185.169.199.86","UDP","144"
"20","0.419877362","192.168.178.134","185.169.199.86","UDP","157"
"21","0.441080916","192.168.178.134","185.169.199.86","UDP","166"
"22","0.462530839","192.168.178.134","185.169.199.86","UDP","152"
"25","0.483610325","192.168.178.134","185.169.199.86","UDP","144"
"26","0.505678258","192.168.178.134","185.169.199.86","UDP","149"
"27","0.521927159","192.168.178.134","185.169.199.86","UDP","143"
"28","0.548055728","192.168.178.134","185.169.199.86","UDP","147"
"29","0.563791750","192.168.178.134","185.169.199.86","UDP","151"
"30","0.579601148","192.168.178.134","185.169.199.86","UDP","135"
"31","0.600850336","192.168.178.134","185.169.199.86","UDP","140"
"32","0.621646839","192.168.178.134","185.169.199.86","UDP","136"
"33","0.642817521","192.168.178.134","185.169.199.86","UDP","146"
"34","0.663924951","192.168.178.134","185.169.199.86","UDP","85"
"35","0.679413635","192.168.178.134","185.169.199.86","UDP","85"
"36","0.701417150","192.168.178.134","185.169.199.86","UDP","145"
"37","0.717050807","192.168.178.134","185.169.199.86","UDP","142"
"38","0.737606861","192.168.178.134","185.169.199.86","UDP","142"
"39","0.785211652","192.168.178.134","185.169.199.86","UDP","157"
"40","0.790467583","192.168.178.134","185.169.199.86","UDP","169"
"41","0.800950753","192.168.178.134","185.169.199.86","UDP","170"
"42","0.816494490","192.168.178.134","185.169.199.86","UDP","147"
"43","0.842420566","192.168.178.134","185.169.199.86","UDP","156"
"44","0.857883182","192.168.178.134","185.169.199.86","UDP","169"
"45","0.878541034","192.168.178.134","185.169.199.86","UDP","172"
"46","0.899472411","192.168.178.134","185.169.199.86","UDP","162"
"47","0.920436885","192.168.178.134","185.169.199.86","UDP","154"
"48","0.941203619","192.168.178.134","185.169.199.86","UDP","144"
"49","0.961138732","192.168.178.134","185.169.199.86","UDP","158"
"50","0.981916065","192.168.178.134","185.169.199.86","UDP","146"
"51","1.002025601","192.168.178.134","185.169.199.86","UDP","140"
"52","1.022955595","192.168.178.134","185.169.199.86","UDP","138"
"53","1.038546074","192.168.178.134","185.169.199.86","UDP","149"
"54","1.060236918","192.168.178.134","185.169.199.86","UDP","85"
"55","1.081678458","192.168.178.134","185.169.199.86","UDP","85"
"56","1.102773143","192.168.178.134","185.169.199.86","UDP","85"
"57","1.123597893","192.168.178.134","185.169.199.86","UDP","85"
"58","1.147700004","192.168.178.134","185.169.199.86","UDP","85"
