"51","53.583069657","155.133.252.35","192.168.2.112","UDP","270"
"62","53.673475220","155.133.248.37","192.168.2.112","UDP","270"
"63","53.677838225","185.25.182.68","192.168.2.112","UDP","271"
"64","53.686160952","162.254.198.100","192.168.2.112","UDP","270"
"65","53.735430482","117.184.42.132","192.168.2.112","UDP","98"
"76","53.757675233","162.254.193.71","192.168.2.112","UDP","266"
"77","53.775014780","146.66.155.34","192.168.2.112","UDP","271"
"78","53.775033860","155.133.230.68","192.168.2.112","UDP","271"
"79","53.779344676","155.133.249.178","192.168.2.112","UDP","280"
"80","53.801690906","103.10.124.102","192.168.2.112","UDP","276"
"81","53.820682818","155.133.254.138","192.168.2.112","UDP","270"
"92","53.863652608","146.66.154.21","192.168.2.112","UDP","270"
"93","53.865387257","117.131.203.18","192.168.2.112","UDP","98"
"94","53.867587852","125.88.173.12","192.168.2.112","UDP","83"
"95","53.877383397","162.254.196.82","192.168.2.112","UDP","270"
"96","53.880880212","119.90.27.19","192.168.2.112","UDP","98"
"97","53.896523603","155.133.246.50","192.168.2.112","UDP","271"
"98","53.897233272","43.240.125.139","192.168.2.112","UDP","98"
"99","53.932131855","220.194.68.12","192.168.2.112","UDP","83"
"110","53.951125880","125.39.181.13","192.168.2.112","UDP","98"
"111","53.962674289","162.254.197.70","192.168.2.112","UDP","270"
"112","53.975886635","103.10.125.154","192.168.2.112","UDP","439"
"113","53.986909206","155.133.239.59","192.168.2.112","UDP","274"
"114","53.988559764","155.133.252.35","192.168.2.112","UDP","270"
"115","54.015175452","162.254.195.71","192.168.2.112","UDP","272"
"116","54.042135148","155.133.238.163","192.168.2.112","UDP","283"
"127","54.057445691","190.217.33.50","192.168.2.112","UDP","260"
"128","54.066712535","162.254.199.170","192.168.2.112","UDP","266"
"129","54.096206008","155.133.233.99","192.168.2.112","UDP","273"
"130","54.104426179","185.25.183.18","192.168.2.112","UDP","279"
"131","54.120370592","153.254.86.171","192.168.2.112","UDP","275"
"132","54.127881921","155.133.232.98","192.168.2.112","UDP","276"
"143","54.164373109","183.232.225.19","192.168.2.112","UDP","98"
"144","54.171121240","155.133.253.18","192.168.2.112","UDP","263"
"145","54.178296516","155.133.248.37","192.168.2.112","UDP","270"
"146","54.185021943","185.25.182.68","192.168.2.112","UDP","271"
"147","54.191946895","162.254.198.100","192.168.2.112","UDP","270"
"148","54.198690172","157.255.37.19","192.168.2.112","UDP","98"
"149","54.207427954","205.185.194.34","192.168.2.112","UDP","281"
"150","54.242538474","117.184.42.132","192.168.2.112","UDP","98"
"161","54.264981598","162.254.193.71","192.168.2.112","UDP","266"
"162","54.275303220","125.88.173.12","192.168.2.112","UDP","83"
"163","54.283342960","146.66.155.34","192.168.2.112","UDP","271"
"164","54.284918252","155.133.230.68","192.168.2.112","UDP","271"
"165","54.286053695","155.133.249.178","192.168.2.112","UDP","280"
"166","54.303570928","43.240.125.139","192.168.2.112","UDP","98"
"167","54.308824989","103.10.124.102","192.168.2.112","UDP","276"
"168","54.327029069","155.133.254.138","192.168.2.112","UDP","270"
"179","54.371059646","146.66.154.21","192.168.2.112","UDP","270"
"180","54.374906370","117.131.203.18","192.168.2.112","UDP","98"
"181","54.384267031","162.254.196.82","192.168.2.112","UDP","270"
"182","54.389955999","119.90.27.19","192.168.2.112","UDP","98"
"183","54.399060006","155.133.252.35","192.168.2.112","UDP","270"
"184","54.403523550","155.133.246.50","192.168.2.112","UDP","271"
"185","54.442824983","220.194.68.12","192.168.2.112","UDP","83"
